business_id,legal_name,sector,region,company_age_years,employee_count,size_class,annual_revenue_mdl,total_assets_mdl,current_assets_mdl,current_liabilities_mdl,total_liabilities_mdl,equity_mdl,cash_mdl,receivables_mdl,inventory_mdl,working_capital_mdl,net_income_mdl,operating_cash_flow_mdl,current_ratio,debt_ratio,roa,profit_margin,asset_turnover,dso_days
BUS-001077,Euro Lider SRL,manufacturing,chisinau_center,10,4,micro,2047372.1,1622348.93,1352310.13,741174.34,909867.27,712481.66,243138.81,379684.84,176172.0,611135.79,114680.74,83366.86,1.8246,0.5608,0.0707,0.056,1.262,67.7
BUS-001078,Luceafarul Trading SRL,manufacturing,gagauzia,21,61,medium,50688462.45,45102572.95,14124313.22,10527547.05,12831783.81,32270789.14,1897504.34,7751644.43,3252483.56,3596766.17,4913788.18,8367503.5,1.3417,0.2845,0.1089,0.0969,1.1238,55.8
BUS-001079,Solutii Trading SRL,services,south_cahul,8,5,small,11148492.45,11935855.09,10742269.58,5745339.09,8524900.35,3410954.74,791761.23,1328932.96,260349.28,4996930.49,769266.53,983724.56,1.8697,0.7142,0.0645,0.069,0.934,43.5
BUS-001080,Codru Prim SRL,transport_storage,south_cahul,26,8,small,6582995.19,5713145.96,1946494.87,1610029.25,2240415.21,3472730.75,156074.21,679109.36,384677.46,336465.62,199068.0,399270.87,1.209,0.3922,0.0348,0.0302,1.1523,37.7
BUS-001081,Tehno Industrie SRL,manufacturing,chisinau_center,24,17,small,10403802.11,8020412.48,2339959.03,1770963.82,2565654.98,5454757.5,363553.1,1123806.26,330281.24,568995.21,431688.79,1004328.16,1.3213,0.3199,0.0538,0.0415,1.2972,39.4
BUS-001082,Construct Lider SRL,manufacturing,gagauzia,8,2,micro,795239.54,676810.56,270811.43,131522.31,220017.18,456793.38,38284.58,44445.47,91021.52,139289.12,40061.97,58553.75,2.0591,0.3251,0.0592,0.0504,1.175,20.4
BUS-001083,Omega Export SRL,retail_trade,gagauzia,2,8,small,9251304.72,4325163.0,1778851.17,1067144.81,1876546.19,2448616.81,96144.9,1040987.94,473447.7,711706.36,419198.95,955028.61,1.6669,0.4339,0.0969,0.0453,2.1389,41.1
BUS-001084,Danubiu Modern SRL,manufacturing,south_cahul,9,17,small,4076213.47,2630455.49,2367409.94,1158431.64,1769135.39,861320.1,150185.92,432973.07,183509.61,1208978.3,77337.65,109007.83,2.0436,0.6726,0.0294,0.019,1.5496,38.8
BUS-001085,Prut Distrib SRL,manufacturing,north_balti,1,15,small,3416270.19,2445761.36,2115016.11,1166293.92,1399821.93,1045939.43,113360.67,157754.76,107691.71,948722.19,281929.26,333275.07,1.8135,0.5723,0.1153,0.0825,1.3968,16.9
BUS-001086,Construct Lux SRL,retail_trade,chisinau_center,42,21,medium,21986231.62,24801782.7,12082499.28,9194946.58,11547622.43,13254160.27,1780524.76,3889944.76,1439350.16,2887552.7,1594045.1,3085544.85,1.314,0.4656,0.0643,0.0725,0.8865,64.6
BUS-001087,Euro Invest SRL,services,south_cahul,16,2,micro,1947269.85,1341820.07,453181.86,445411.88,718228.1,623591.97,71131.99,290072.24,41354.72,7769.98,-68172.39,13795.24,1.0174,0.5353,-0.0508,-0.035,1.4512,54.4
BUS-001088,Dacia Plus SRL,retail_trade,chisinau_center,29,40,medium,32335880.72,25862237.45,14280133.23,6460856.29,11037388.98,14824848.47,1762019.44,3543048.89,3263797.0,7819276.94,419105.26,1607224.15,2.2103,0.4268,0.0162,0.013,1.2503,40.0
BUS-001089,Mold Trading SRL,retail_trade,south_cahul,5,16,small,3667523.12,2552413.27,1376060.94,660928.08,1011913.57,1540499.7,172298.81,701504.09,416120.66,715132.86,-52681.15,108678.24,2.082,0.3965,-0.0206,-0.0144,1.4369,69.8
BUS-001090,Euro Industrie SRL,manufacturing,chisinau_center,15,68,medium,55151724.42,46273249.93,22869419.49,14293962.96,19653558.04,26619691.89,3197916.83,9404003.76,2527769.1,8575456.53,757557.75,3802757.28,1.5999,0.4247,0.0164,0.0137,1.1919,62.2
BUS-001091,Luceafarul Industrie II,retail_trade,chisinau_center,5,1,micro,1695408.39,1232797.58,1109517.82,406069.85,506614.38,726183.2,171961.72,306585.78,28710.66,703447.97,67161.58,105231.41,2.7323,0.4109,0.0545,0.0396,1.3753,66.0
BUS-001092,Euro Grup SRL,manufacturing,gagauzia,29,11,small,9331246.08,7374349.19,6530421.13,2763877.78,3574491.22,3799857.97,490214.34,1380715.42,622955.26,3766543.35,-200303.53,6960.66,2.3628,0.4847,-0.0272,-0.0215,1.2654,54.0
BUS-001093,Alfa Proiect SRL,manufacturing,chisinau_center,25,25,medium,15525124.21,11814238.5,8617592.83,7057732.38,8336534.41,3477704.09,1479467.83,2059625.0,508201.13,1559860.45,638888.7,803032.58,1.221,0.7056,0.0541,0.0412,1.3141,48.4
BUS-001094,Orhei Plus SRL,services,north_balti,16,5,small,8385427.46,3517457.84,1647723.58,885231.23,1556116.1,1961341.74,253754.52,1161398.12,93174.04,762492.35,227569.88,56982.19,1.8613,0.4424,0.0647,0.0271,2.3839,50.6
BUS-001095,Logistica Export SRL,manufacturing,chisinau_center,6,3,micro,1354905.57,1250463.21,833782.76,406372.55,614145.12,636318.09,81503.47,44342.82,145186.46,427410.21,97052.02,106121.52,2.0518,0.4911,0.0776,0.0716,1.0835,11.9
BUS-001096,Tiras Proiect SRL,services,chisinau_center,13,2,micro,1502112.12,1056437.8,482133.79,336422.87,405727.76,650710.04,54778.91,220468.65,21489.83,145710.92,43178.06,34332.6,1.4331,0.3841,0.0409,0.0287,1.4219,53.6
BUS-001097,Tiras Com SRL,services,south_cahul,8,82,medium,22527023.56,26321213.99,13084719.48,4583210.65,7451622.47,18869591.52,1466192.33,1656292.71,292432.04,8501508.83,565410.86,1546735.27,2.8549,0.2831,0.0215,0.0251,0.8559,26.8
BUS-001098,Comert Modern SRL,construction,chisinau_center,5,1,micro,843144.79,788253.16,338222.01,194610.1,300889.72,487363.44,17507.37,118920.38,71784.55,143611.91,118407.19,182071.13,1.7379,0.3817,0.1502,0.1404,1.0696,51.5
BUS-001099,Valahia Com SRL,manufacturing,south_cahul,12,50,medium,21656029.19,16444385.68,6667013.04,4070600.83,5255186.65,11189199.03,318969.07,4291781.42,1609349.3,2596412.21,26338.96,1507116.93,1.6378,0.3196,0.0016,0.0012,1.3169,72.3
BUS-001100,Orhei Lider II,manufacturing,south_cahul,25,9,small,11824830.02,23179032.5,16193038.43,7842517.57,13283945.95,9895086.55,733470.27,2068501.66,1062608.52,8350520.86,908531.7,1342197.48,2.0648,0.5731,0.0392,0.0768,0.5102,63.8
BUS-001101,Optima Invest SRL,manufacturing,south_cahul,21,7,small,3826569.12,2436320.99,2152657.14,1008934.22,1460319.33,976001.66,195061.11,621774.11,238010.36,1143722.92,113484.77,19312.21,2.1336,0.5994,0.0466,0.0297,1.5706,59.3
BUS-001102,Bucuria Export SRL,retail_trade,chisinau_center,20,18,small,4263145.47,4038438.65,3634594.79,1481093.72,2272779.77,1765658.88,256514.77,869843.38,209188.65,2153501.07,383518.17,326498.76,2.454,0.5628,0.095,0.09,1.0556,74.5
BUS-001103,Victoria Service SRL,services,chisinau_center,44,21,medium,36215040.78,30164070.47,27147663.42,12920413.14,21537752.72,8626317.75,4627500.67,4537811.07,347267.51,14227250.28,842364.36,2089560.23,2.1011,0.714,0.0279,0.0233,1.2006,45.7
BUS-001104,Bucuria Agro SRL,construction,south_cahul,17,50,medium,49214861.65,62588474.4,56329626.96,24471470.2,34583829.27,28004645.13,2414507.53,8765932.92,4476064.61,31858156.76,357079.12,672295.2,2.3018,0.5526,0.0057,0.0073,0.7863,65.0
BUS-001105,Codru Proiect SRL,manufacturing,south_cahul,12,16,small,4187240.73,5760377.81,3138710.1,1310454.36,1787171.32,3973206.49,384748.14,505274.5,297751.22,1828255.74,17921.47,241507.98,2.3951,0.3103,0.0031,0.0043,0.7269,44.0
BUS-001106,Agro Proiect SRL,manufacturing,south_cahul,13,84,medium,19633186.31,22646250.53,6281262.68,7274367.43,11680107.12,10966143.41,979068.41,3652746.43,1119228.41,-993104.75,334048.79,1825837.31,0.8635,0.5158,0.0148,0.017,0.867,67.9
BUS-001107,Dacia Plus II,retail_trade,chisinau_center,16,11,small,4295191.09,6523075.96,1288332.71,1298640.95,1696258.62,4826817.34,154241.98,778843.7,241837.95,-10308.24,-38160.2,504362.55,0.9921,0.26,-0.0059,-0.0089,0.6585,66.2
BUS-001108,Omega Invest SRL,manufacturing,south_cahul,36,47,medium,32009335.8,36340939.46,12333536.69,11390003.35,20596301.43,15744638.03,1829075.86,5476495.6,755305.43,943533.34,2439789.95,3662821.1,1.0828,0.5668,0.0671,0.0762,0.8808,62.4
BUS-001109,Agro Plus SRL,manufacturing,north_balti,11,3,micro,414889.78,565928.73,192366.2,156273.05,253803.23,312125.5,12215.54,45238.62,36156.76,36093.15,9413.39,45236.33,1.231,0.4485,0.0166,0.0227,0.7331,39.8
BUS-001110,Nistru Invest SRL,retail_trade,chisinau_center,2,35,medium,49388877.62,39989608.65,22030595.26,19686087.84,24536652.72,15452955.93,2687929.43,6371712.02,1820496.9,2344507.42,2352100.79,3994589.35,1.1191,0.6136,0.0588,0.0476,1.235,47.1
BUS-001111,Solutii Trading SRL,manufacturing,chisinau_center,2,51,medium,52731854.34,47019529.68,28884303.6,15779665.79,26059360.68,20960169.0,2771991.58,10617654.5,1913989.77,13104637.81,2874979.72,5123119.54,1.8305,0.5542,0.0611,0.0545,1.1215,73.5
BUS-001112,Optima Invest II,retail_trade,chisinau_center,6,12,small,12099972.33,8541822.21,5077103.78,2160104.51,3266956.86,5274865.35,810719.67,2271180.9,942978.83,2916999.27,-64099.56,52206.6,2.3504,0.3825,-0.0075,-0.0053,1.4166,68.5
BUS-001113,Nistru Trading II,manufacturing,chisinau_center,43,4,micro,960476.14,1046889.36,574702.06,466336.86,647622.24,399267.12,89614.98,77220.59,120045.25,108365.2,-33449.03,6613.42,1.2324,0.6186,-0.032,-0.0348,0.9175,29.3
BUS-001114,Valahia Export SRL,manufacturing,chisinau_center,9,2,micro,932740.64,911850.67,184318.52,233374.55,344739.54,567111.13,23102.49,79492.14,65602.28,-49056.03,26058.91,90104.35,0.7898,0.3781,0.0286,0.0279,1.0229,31.1
BUS-001115,Trans Lux SRL,manufacturing,south_cahul,2,86,medium,38834168.29,24400793.63,12480827.41,5604383.62,7060904.04,17339889.59,1712119.48,3772562.4,3063932.24,6876443.79,-319241.22,-461130.31,2.227,0.2894,-0.0131,-0.0082,1.5915,35.5
BUS-001116,Basarabia Plus II,services,south_cahul,9,16,small,12704082.64,12901799.34,7503343.94,5467921.83,6777797.67,6124001.67,724642.88,2405233.52,181585.98,2035422.11,1334345.77,1415306.96,1.3722,0.5253,0.1034,0.105,0.9847,69.1
BUS-001117,Agro Invest SRL,transport_storage,chisinau_center,19,17,small,7095821.54,6941667.39,1538085.11,1465062.85,2046100.93,4895566.46,71921.02,942655.01,376892.67,73022.26,123067.68,552222.34,1.0498,0.2948,0.0177,0.0173,1.0222,48.5
BUS-001118,Luceafarul Prim SRL,manufacturing,south_cahul,15,1,micro,478898.86,353402.69,202957.22,94660.25,132950.45,220452.24,10260.89,40707.05,12550.48,108296.97,17984.75,41237.38,2.1441,0.3762,0.0509,0.0376,1.3551,31.0
BUS-001119,Stil Service SRL,manufacturing,chisinau_center,14,53,medium,54088451.26,36149145.64,32534231.08,17279145.46,23906567.86,12242577.78,1964372.51,11606390.07,4068024.44,15255085.62,1919238.17,3948412.52,1.8829,0.6613,0.0531,0.0355,1.4963,78.3
BUS-001120,Stil Trading SRL,transport_storage,chisinau_center,5,40,medium,30616183.91,34692331.83,26283160.94,11581055.0,16038934.98,18653396.85,4615616.46,2493811.65,1887992.64,14702105.94,1333573.81,2974122.77,2.2695,0.4623,0.0384,0.0436,0.8825,29.7
BUS-001121,Orhei Industrie SRL,retail_trade,chisinau_center,30,99,medium,53435249.38,46360791.0,18618161.63,15867936.89,23982593.04,22378197.96,1998776.74,10671767.3,4285679.1,2750224.74,1499890.66,4666965.61,1.1733,0.5173,0.0324,0.0281,1.1526,72.9
BUS-001122,Auto Industrie SRL,construction,chisinau_center,16,3,micro,842696.96,751860.68,346280.84,258923.61,313880.38,437980.3,19047.17,140107.99,96026.97,87357.23,22884.09,65850.6,1.3374,0.4175,0.0304,0.0272,1.1208,60.7
BUS-001123,Vitis Invest SRL,transport_storage,chisinau_center,6,96,medium,34296693.32,23265662.59,20749821.52,12693137.14,17172711.61,6092950.98,3058722.27,4556318.74,451183.73,8056684.38,929566.19,1930469.05,1.6347,0.7381,0.04,0.0271,1.4741,48.5
BUS-001124,Nistru Service SRL,transport_storage,south_cahul,8,2,micro,937577.2,579688.22,251986.79,208898.21,327182.69,252505.53,14858.21,184165.62,32785.16,43088.58,40607.43,51829.8,1.2063,0.5644,0.0701,0.0433,1.6174,71.7
BUS-001125,Omega Trading SRL,retail_trade,south_cahul,15,32,medium,38685647.02,29543084.77,10837464.3,7066882.42,10411858.96,19131225.81,1550919.11,6136848.32,2221042.35,3770581.88,-41876.31,-301302.77,1.5336,0.3524,-0.0014,-0.0011,1.3095,57.9
BUS-001126,Solutii Distrib SRL,manufacturing,gagauzia,10,81,medium,49664098.13,27522823.81,24770541.43,14072228.77,19252199.35,8270624.46,1143090.98,11443783.87,4653948.6,10698312.66,3163877.88,2883949.73,1.7602,0.6995,0.115,0.0637,1.8045,84.1
BUS-001127,Trans Proiect II,retail_trade,north_balti,27,7,small,8787948.84,7643821.46,1730413.72,1357912.74,2431710.89,5212110.57,117871.92,1099208.14,352079.48,372500.98,538763.55,1088857.56,1.2743,0.3181,0.0705,0.0613,1.1497,45.7
BUS-001128,Valahia Trading SRL,manufacturing,gagauzia,22,40,medium,23581641.5,13172945.28,4203562.86,3594407.48,6245183.6,6927761.68,408763.53,2018665.9,1482522.0,609155.38,1640177.1,2898749.98,1.1695,0.4741,0.1245,0.0696,1.7902,31.2
BUS-001129,Agro Industrie SRL,manufacturing,chisinau_center,7,1,micro,1008038.77,821271.79,347823.58,238235.81,323066.41,498205.38,61362.94,223744.19,14717.02,109587.77,112624.09,140496.05,1.46,0.3934,0.1371,0.1117,1.2274,81.0
BUS-001130,Agro Agro SRL,manufacturing,chisinau_center,4,1,micro,1043666.12,470665.77,226214.22,208202.3,245428.18,225237.59,21835.77,114487.38,69453.22,18011.92,36510.4,64610.63,1.0865,0.5214,0.0776,0.035,2.2174,40.0
BUS-001131,Vitis Modern SRL,retail_trade,north_balti,3,7,small,6449326.19,12838145.8,4952072.96,3760256.63,5778729.66,7059416.14,873866.72,1537413.72,273644.36,1191816.33,416141.58,913074.55,1.317,0.4501,0.0324,0.0645,0.5024,87.0
BUS-001132,Orhei Plus II,manufacturing,chisinau_center,27,2,micro,466987.64,337918.89,114969.1,78604.35,142726.41,195192.48,15348.83,32370.17,33759.66,36364.75,17359.74,35230.71,1.4626,0.4224,0.0514,0.0372,1.382,25.3
BUS-001133,Codru Prim SRL,manufacturing,gagauzia,18,12,small,7207186.24,5656782.5,1309899.89,972804.44,1628161.41,4028621.09,216747.51,847852.83,135984.31,337095.45,636366.55,690525.01,1.3465,0.2878,0.1125,0.0883,1.2741,42.9
BUS-001134,Danubiu Export SRL,manufacturing,chisinau_center,14,13,small,7531380.99,7239718.05,5526671.95,3350287.96,4005561.63,3234156.42,748322.41,1000473.04,493532.44,2176383.99,247094.81,309062.59,1.6496,0.5533,0.0341,0.0328,1.0403,48.5
BUS-001135,Trans Trading SRL,manufacturing,north_balti,20,8,small,5514098.26,3054720.66,988969.05,603464.59,1086392.75,1968327.91,136054.19,471126.45,296496.92,385504.46,178082.06,480323.64,1.6388,0.3556,0.0583,0.0323,1.8051,31.2
BUS-001136,Tehno Lider SRL,retail_trade,chisinau_center,21,1,micro,1224331.45,1633295.18,384504.61,428697.81,529373.84,1103921.34,64316.96,174420.26,12209.62,-44193.2,46808.13,136951.86,0.8969,0.3241,0.0287,0.0382,0.7496,52.0
BUS-001137,Euro Modern SRL,manufacturing,chisinau_center,15,4,micro,1320063.41,2707477.64,671989.75,773694.78,1141502.06,1565975.58,73051.63,161145.09,51195.13,-101705.03,240634.73,406503.37,0.8685,0.4216,0.0889,0.1823,0.4876,44.6
BUS-001138,Basarabia Invest II,manufacturing,chisinau_center,16,8,small,10762047.07,9551345.08,3216973.52,3482127.22,5111571.02,4439774.06,494318.66,2099045.53,454461.17,-265153.7,426734.96,831333.79,0.9239,0.5352,0.0447,0.0397,1.1268,71.2
BUS-001139,Omega Industrie SRL,retail_trade,chisinau_center,42,1,micro,1270919.04,1419908.3,1277917.47,469452.61,597621.19,822287.11,131022.98,98277.51,66760.8,808464.86,123650.79,90926.71,2.7221,0.4209,0.0871,0.0973,0.8951,28.2
BUS-001140,Auto Proiect SRL,retail_trade,chisinau_center,35,72,medium,23911728.64,19272501.98,17029162.69,7524343.41,9625962.3,9646539.68,1057347.61,4366115.64,365761.38,9504819.28,1256538.29,1873819.76,2.2632,0.4995,0.0652,0.0525,1.2407,66.6
BUS-001141,Danubiu Agro SRL,manufacturing,gagauzia,19,11,small,11095681.1,8112206.26,3639956.55,4352639.83,5448229.03,2663977.23,277974.15,2022510.78,1007439.44,-712683.28,289740.44,39163.58,0.8363,0.6716,0.0357,0.0261,1.3678,66.5
BUS-001142,Agro Industrie II,services,chisinau_center,17,10,small,12547762.24,13441498.17,7811663.84,3764981.39,6241474.42,7200023.75,771833.33,1962628.04,280425.67,4046682.45,1820906.42,2548508.16,2.0748,0.4643,0.1355,0.1451,0.9335,57.1
BUS-001143,Basarabia Trading SRL,retail_trade,north_balti,15,83,medium,49909337.35,27000467.59,6780179.13,7662819.04,10746921.5,16253546.09,668040.36,3034920.17,2466004.72,-882639.91,-319336.7,1701649.73,0.8848,0.398,-0.0118,-0.0064,1.8485,22.2
BUS-001144,Flora Industrie SRL,retail_trade,chisinau_center,9,36,medium,35373911.03,43286159.0,38957543.1,17968803.16,31327060.85,11959098.15,4444558.89,2357151.66,1263578.61,20988739.94,1690776.93,2343719.79,2.1681,0.7237,0.0391,0.0478,0.8172,24.3
BUS-001145,Cereale Lider SRL,transport_storage,chisinau_center,18,15,small,5396825.74,3871065.04,1554487.58,1130054.63,1669817.57,2201247.47,209750.15,837581.72,372681.97,424432.95,366838.05,668437.89,1.3756,0.4314,0.0948,0.068,1.3941,56.6
BUS-001146,Omega Export SRL,retail_trade,south_cahul,8,2,micro,348183.18,237313.16,109606.36,95435.98,145489.12,91824.04,9520.96,50941.97,30429.86,14170.38,29135.71,40250.81,1.1485,0.6131,0.1228,0.0837,1.4672,53.4
BUS-001147,Victoria Plus SRL,services,chisinau_center,14,61,medium,32062942.2,18659590.29,10569158.29,5314795.13,8319934.0,10339656.29,517667.1,4473790.13,491528.76,5254363.16,1375586.58,1835405.46,1.9886,0.4459,0.0737,0.0429,1.7183,50.9
BUS-001148,Prut Export SRL,manufacturing,gagauzia,18,13,small,8641527.41,8329981.34,3002213.43,2466335.94,3410922.28,4919059.06,525709.47,1095796.5,464973.63,535877.49,319661.41,643336.39,1.2173,0.4095,0.0384,0.037,1.0374,46.3
BUS-001149,Victoria Industrie SRL,manufacturing,north_balti,8,19,small,13040918.35,9467371.59,4122219.04,2811035.13,4550436.09,4916935.5,330826.64,1295367.38,1499586.4,1311183.91,551148.0,1423882.45,1.4664,0.4806,0.0582,0.0423,1.3775,36.3
BUS-001150,Codru Service SRL,services,chisinau_center,26,14,small,8485728.71,9103719.74,2666674.11,1346707.16,2029436.28,7074283.46,244756.63,1384220.16,81370.0,1319966.95,690998.05,1039063.09,1.9801,0.2229,0.0759,0.0814,0.9321,59.5
BUS-001151,Flora Service II,retail_trade,chisinau_center,35,9,small,5725101.7,2269372.68,1278457.33,1111699.37,1406583.74,862788.94,227049.5,747616.53,198650.52,166757.96,199023.04,369127.29,1.15,0.6198,0.0877,0.0348,2.5228,47.7
BUS-001152,Basarabia Agro SRL,manufacturing,chisinau_center,19,46,medium,14676848.1,18663207.51,15005761.36,6012351.46,7254357.2,11408850.31,2045675.73,1650636.83,647931.85,8993409.9,1273860.56,859600.58,2.4958,0.3887,0.0683,0.0868,0.7864,41.0
BUS-001153,Vitis Proiect SRL,manufacturing,south_cahul,20,86,medium,52559757.02,51645930.82,16258934.82,8976955.34,13933103.45,37712827.37,1276128.01,3352698.82,5053288.89,7281979.48,7235844.84,10601350.33,1.8112,0.2698,0.1401,0.1377,1.0177,23.3
BUS-001154,Luceafarul Modern SRL,transport_storage,chisinau_center,24,86,medium,41704927.38,42039529.72,21722049.15,12680573.33,18859752.11,23179777.61,3510692.39,5826361.97,3055233.37,9041475.82,-96194.89,1376263.25,1.713,0.4486,-0.0023,-0.0023,0.992,51.0
BUS-001155,Trans Distrib SRL,services,south_cahul,7,2,micro,386035.77,431402.79,364113.76,153570.64,222947.02,208455.77,18005.72,86788.11,3701.71,210543.12,7866.13,13016.06,2.371,0.5168,0.0182,0.0204,0.8948,82.1
BUS-001156,Omega Lider SRL,manufacturing,chisinau_center,21,9,small,6712994.84,7191489.37,2266136.9,1841465.15,3268971.64,3922517.73,284608.51,1224881.95,276615.28,424671.75,306491.54,866322.56,1.2306,0.4546,0.0426,0.0457,0.9335,66.6
BUS-001157,Danubiu Trading SRL,transport_storage,south_cahul,24,63,medium,48672393.98,36594025.2,32934622.68,20441256.37,24370755.21,12223269.99,4475554.65,7461820.52,2442037.58,12493366.31,39252.25,2044881.02,1.6112,0.666,0.0011,0.0008,1.3301,56.0
BUS-001158,Construct Industrie SRL,manufacturing,south_cahul,1,4,micro,858142.13,679184.25,399311.32,282245.35,339244.98,339939.27,49032.26,52126.98,10455.45,117065.97,24624.71,53592.69,1.4148,0.4995,0.0363,0.0287,1.2635,22.2
BUS-001159,Cereale Modern II,retail_trade,chisinau_center,12,84,medium,49177013.66,69955685.71,59400598.34,33069556.42,40385288.89,29570396.82,9761095.4,6015154.7,3557222.55,26331041.92,2727916.04,4869068.82,1.7962,0.5773,0.039,0.0555,0.703,44.6
BUS-001160,Orhei Invest SRL,manufacturing,north_balti,16,3,micro,889504.76,909016.46,368365.3,241641.94,380717.36,528299.1,15153.92,143135.32,59538.63,126723.36,-22481.96,32162.3,1.5244,0.4188,-0.0247,-0.0253,0.9785,58.7
BUS-001161,Vitis Proiect SRL,manufacturing,chisinau_center,13,83,medium,25105048.34,26594158.13,10108815.73,9030381.57,14264320.56,12329837.57,628637.87,5034630.1,2155008.47,1078434.16,2232079.53,3514151.87,1.1194,0.5364,0.0839,0.0889,0.944,73.2
BUS-001162,Vitis Lider SRL,retail_trade,chisinau_center,15,19,small,13580400.48,7248378.86,5736976.84,2754370.13,4386009.09,2862369.77,446061.47,2004618.18,1500215.02,2982606.71,262900.74,308875.82,2.0829,0.6051,0.0363,0.0194,1.8736,53.9
BUS-001163,Victoria Service SRL,manufacturing,gagauzia,13,4,micro,2339722.14,1372678.05,97482.26,75332.07,127004.95,1245673.1,8457.63,45058.82,35063.35,22150.19,33024.37,163546.84,1.294,0.0925,0.0241,0.0141,1.7045,7.0
BUS-001164,Mold Lider SRL,services,chisinau_center,10,59,medium,19640623.22,16171647.34,10460466.35,5276590.24,7256163.98,8915483.36,1098000.63,3627568.9,438103.86,5183876.11,925678.35,1132622.04,1.9824,0.4487,0.0572,0.0471,1.2145,67.4
