repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-011375,LOAN-000419,BUS-001047,2023-02-01,6404.53,6404.53,2023-02-01,0,on_time
REP-011376,LOAN-000419,BUS-001047,2023-03-03,6404.53,6404.53,2023-03-03,0,on_time
REP-011377,LOAN-000419,BUS-001047,2023-04-02,6404.53,6404.53,2023-04-02,0,on_time
REP-011378,LOAN-000419,BUS-001047,2023-05-02,6404.53,6404.53,2023-05-02,0,on_time
REP-011379,LOAN-000419,BUS-001047,2023-06-01,6404.53,6404.53,2023-06-01,0,on_time
REP-011380,LOAN-000419,BUS-001047,2023-07-01,6404.53,6404.53,2023-07-01,0,on_time
REP-011381,LOAN-000419,BUS-001047,2023-07-31,6404.53,6404.53,2023-07-31,0,on_time
REP-011382,LOAN-000419,BUS-001047,2023-08-30,6404.53,6404.53,2023-08-30,0,on_time
REP-011383,LOAN-000419,BUS-001047,2023-09-29,6404.53,6404.53,2023-09-29,0,on_time
REP-011384,LOAN-000419,BUS-001047,2023-10-29,6404.53,6404.53,2023-10-29,0,on_time
REP-011385,LOAN-000419,BUS-001047,2023-11-28,6404.53,6404.53,2023-11-28,0,on_time
REP-011386,LOAN-000420,BUS-001048,2022-09-05,9295.59,9295.59,2022-09-05,0,on_time
REP-011387,LOAN-000420,BUS-001048,2022-10-05,9295.59,9295.59,2022-10-05,0,on_time
REP-011388,LOAN-000420,BUS-001048,2022-11-04,9295.59,9295.59,2022-11-04,0,on_time
REP-011389,LOAN-000420,BUS-001048,2022-12-04,9295.59,9295.59,2022-12-04,0,on_time
REP-011390,LOAN-000420,BUS-001048,2023-01-03,9295.59,9295.59,2023-01-03,0,on_time
REP-011391,LOAN-000420,BUS-001048,2023-02-02,9295.59,9295.59,2023-02-02,0,on_time
REP-011392,LOAN-000420,BUS-001048,2023-03-04,9295.59,9295.59,2023-03-04,0,on_time
REP-011393,LOAN-000420,BUS-001048,2023-04-03,9295.59,9295.59,2023-04-03,0,on_time
REP-011394,LOAN-000420,BUS-001048,2023-05-03,9295.59,9295.59,2023-05-03,0,on_time
REP-011395,LOAN-000420,BUS-001048,2023-06-02,9295.59,9295.59,2023-06-02,0,on_time
REP-011396,LOAN-000420,BUS-001048,2023-07-02,9295.59,9295.59,2023-07-02,0,on_time
REP-011397,LOAN-000420,BUS-001048,2023-08-01,9295.59,9295.59,2023-08-01,0,on_time
REP-011398,LOAN-000420,BUS-001048,2023-08-31,9295.59,9295.59,2023-08-31,0,on_time
REP-011399,LOAN-000420,BUS-001048,2023-09-30,9295.59,9295.59,2023-09-30,0,on_time
REP-011400,LOAN-000420,BUS-001048,2023-10-30,9295.59,9295.59,2023-10-30,0,on_time
REP-011401,LOAN-000420,BUS-001048,2023-11-29,9295.59,9295.59,2023-11-29,0,on_time
REP-011402,LOAN-000420,BUS-001048,2023-12-29,9295.59,9295.59,2023-12-29,0,on_time
REP-011403,LOAN-000420,BUS-001048,2024-01-28,9295.59,9295.59,2024-01-28,0,on_time
REP-011404,LOAN-000420,BUS-001048,2024-02-27,9295.59,9295.59,2024-02-27,0,on_time
REP-011405,LOAN-000420,BUS-001048,2024-03-28,9295.59,9295.59,2024-03-28,0,on_time
REP-011406,LOAN-000420,BUS-001048,2024-04-27,9295.59,9295.59,2024-04-27,0,on_time
REP-011407,LOAN-000420,BUS-001048,2024-05-27,9295.59,9295.59,2024-05-27,0,on_time
REP-011408,LOAN-000420,BUS-001048,2024-06-26,9295.59,9295.59,2024-06-26,0,on_time
REP-011409,LOAN-000420,BUS-001048,2024-07-26,9295.59,9295.59,2024-07-26,0,on_time
REP-011410,LOAN-000421,BUS-001049,2023-10-13,49594.78,49594.78,2023-10-13,0,on_time
REP-011411,LOAN-000421,BUS-001049,2023-11-12,49594.78,49594.78,2023-11-12,0,on_time
REP-011412,LOAN-000421,BUS-001049,2023-12-12,49594.78,49594.78,2023-12-12,0,on_time
REP-011413,LOAN-000421,BUS-001049,2024-01-11,49594.78,49594.78,2024-01-11,0,on_time
REP-011414,LOAN-000421,BUS-001049,2024-02-10,49594.78,49594.78,2024-02-10,0,on_time
REP-011415,LOAN-000421,BUS-001049,2024-03-11,49594.78,49594.78,2024-03-11,0,on_time
REP-011416,LOAN-000421,BUS-001049,2024-04-10,49594.78,49594.78,2024-04-10,0,on_time
REP-011417,LOAN-000421,BUS-001049,2024-05-10,49594.78,49594.78,2024-05-10,0,on_time
REP-011418,LOAN-000421,BUS-001049,2024-06-09,49594.78,49594.78,2024-06-09,0,on_time
REP-011419,LOAN-000421,BUS-001049,2024-07-09,49594.78,49594.78,2024-07-09,0,on_time
REP-011420,LOAN-000421,BUS-001049,2024-08-08,49594.78,49594.78,2024-08-08,0,on_time
REP-011421,LOAN-000421,BUS-001049,2024-09-07,49594.78,49594.78,2024-09-07,0,on_time
REP-011422,LOAN-000421,BUS-001049,2024-10-07,49594.78,49594.78,2024-10-07,0,on_time
REP-011423,LOAN-000421,BUS-001049,2024-11-06,49594.78,49594.78,2024-11-06,0,on_time
REP-011424,LOAN-000421,BUS-001049,2024-12-06,49594.78,49594.78,2024-12-06,0,on_time
REP-011425,LOAN-000421,BUS-001049,2025-01-05,49594.78,49594.78,2025-01-05,0,on_time
REP-011426,LOAN-000421,BUS-001049,2025-02-04,49594.78,49594.78,2025-02-04,0,on_time
REP-011427,LOAN-000421,BUS-001049,2025-03-06,49594.78,49594.78,2025-03-06,0,on_time
REP-011428,LOAN-000421,BUS-001049,2025-04-05,49594.78,49594.78,2025-04-05,0,on_time
REP-011429,LOAN-000421,BUS-001049,2025-05-05,49594.78,49594.78,2025-05-05,0,on_time
REP-011430,LOAN-000421,BUS-001049,2025-06-04,49594.78,49594.78,2025-06-04,0,on_time
REP-011431,LOAN-000421,BUS-001049,2025-07-04,49594.78,49594.78,2025-07-04,0,on_time
REP-011432,LOAN-000421,BUS-001049,2025-08-03,49594.78,49594.78,2025-08-03,0,on_time
REP-011433,LOAN-000421,BUS-001049,2025-09-02,49594.78,49594.78,2025-09-02,0,on_time
REP-011434,LOAN-000421,BUS-001049,2025-10-02,49594.78,49594.78,2025-10-02,0,on_time
REP-011435,LOAN-000421,BUS-001049,2025-11-01,49594.78,49594.78,2025-11-01,0,on_time
REP-011436,LOAN-000421,BUS-001049,2025-12-01,49594.78,49594.78,2025-12-01,0,on_time
REP-011437,LOAN-000421,BUS-001049,2025-12-31,49594.78,49594.78,2025-12-31,0,on_time
REP-011445,LOAN-000422,BUS-001051,2023-02-14,28766.23,28766.23,2023-02-14,0,on_time
REP-011446,LOAN-000422,BUS-001051,2023-03-16,28766.23,28766.23,2023-03-16,0,on_time
REP-011447,LOAN-000422,BUS-001051,2023-04-15,28766.23,28766.23,2023-04-15,0,on_time
REP-011448,LOAN-000422,BUS-001051,2023-05-15,28766.23,28766.23,2023-05-15,0,on_time
REP-011449,LOAN-000422,BUS-001051,2023-06-14,28766.23,28766.23,2023-06-14,0,on_time
REP-011450,LOAN-000422,BUS-001051,2023-07-14,28766.23,28766.23,2023-07-14,0,on_time
REP-011451,LOAN-000422,BUS-001051,2023-08-13,28766.23,28766.23,2023-08-13,0,on_time
REP-011452,LOAN-000422,BUS-001051,2023-09-12,28766.23,28766.23,2023-09-12,0,on_time
REP-011453,LOAN-000422,BUS-001051,2023-10-12,28766.23,28766.23,2023-10-12,0,on_time
REP-011454,LOAN-000422,BUS-001051,2023-11-11,28766.23,28766.23,2023-11-11,0,on_time
REP-011455,LOAN-000422,BUS-001051,2023-12-11,28766.23,28766.23,2023-12-11,0,on_time
REP-011456,LOAN-000422,BUS-001051,2024-01-10,28766.23,28766.23,2024-01-10,0,on_time
REP-011457,LOAN-000422,BUS-001051,2024-02-09,28766.23,28766.23,2024-02-09,0,on_time
REP-011458,LOAN-000422,BUS-001051,2024-03-10,28766.23,28766.23,2024-03-10,0,on_time
REP-011459,LOAN-000422,BUS-001051,2024-04-09,28766.23,28766.23,2024-04-09,0,on_time
REP-011460,LOAN-000422,BUS-001051,2024-05-09,28766.23,28766.23,2024-05-09,0,on_time
REP-011461,LOAN-000422,BUS-001051,2024-06-08,28766.23,28766.23,2024-06-08,0,on_time
REP-011462,LOAN-000422,BUS-001051,2024-07-08,28766.23,28766.23,2024-07-08,0,on_time
REP-011463,LOAN-000422,BUS-001051,2024-08-07,28766.23,28766.23,2024-08-07,0,on_time
REP-011464,LOAN-000422,BUS-001051,2024-09-06,28766.23,28766.23,2024-09-06,0,on_time
REP-011465,LOAN-000422,BUS-001051,2024-10-06,28766.23,28766.23,2024-10-06,0,on_time
REP-011466,LOAN-000422,BUS-001051,2024-11-05,28766.23,28766.23,2024-11-05,0,on_time
REP-011467,LOAN-000422,BUS-001051,2024-12-05,28766.23,28766.23,2024-12-05,0,on_time
REP-011468,LOAN-000422,BUS-001051,2025-01-04,28766.23,28766.23,2025-01-04,0,on_time
REP-011469,LOAN-000422,BUS-001051,2025-02-03,28766.23,28766.23,2025-02-03,0,on_time
REP-011470,LOAN-000422,BUS-001051,2025-03-05,28766.23,28766.23,2025-03-05,0,on_time
REP-011471,LOAN-000422,BUS-001051,2025-04-04,28766.23,28766.23,2025-04-04,0,on_time
REP-011472,LOAN-000422,BUS-001051,2025-05-04,28766.23,28766.23,2025-05-04,0,on_time
REP-011473,LOAN-000422,BUS-001051,2025-06-03,28766.23,28766.23,2025-06-03,0,on_time
REP-011474,LOAN-000422,BUS-001051,2025-07-03,28766.23,28766.23,2025-07-03,0,on_time
REP-011475,LOAN-000422,BUS-001051,2025-08-02,28766.23,28766.23,2025-08-02,0,on_time
REP-011476,LOAN-000422,BUS-001051,2025-09-01,28766.23,28766.23,2025-09-01,0,on_time
REP-011477,LOAN-000422,BUS-001051,2025-10-01,28766.23,28766.23,2025-10-01,0,on_time
REP-011478,LOAN-000422,BUS-001051,2025-10-31,28766.23,28766.23,2025-10-31,0,on_time
REP-011479,LOAN-000422,BUS-001051,2025-11-30,28766.23,28766.23,2025-11-30,0,on_time
REP-011480,LOAN-000422,BUS-001051,2025-12-30,28766.23,28766.23,2025-12-30,0,on_time
REP-011488,LOAN-000423,BUS-001054,2023-04-01,38715.47,38715.47,2023-04-01,0,on_time
REP-011489,LOAN-000423,BUS-001054,2023-05-01,38715.47,38715.47,2023-05-01,0,on_time
REP-011490,LOAN-000423,BUS-001054,2023-05-31,38715.47,38715.47,2023-05-31,0,on_time
REP-011491,LOAN-000423,BUS-001054,2023-06-30,38715.47,38715.47,2023-06-30,0,on_time
REP-011492,LOAN-000423,BUS-001054,2023-07-30,38715.47,38715.47,2023-07-30,0,on_time
REP-011493,LOAN-000423,BUS-001054,2023-08-29,38715.47,38715.47,2023-08-29,0,on_time
REP-011494,LOAN-000423,BUS-001054,2023-09-28,38715.47,38715.47,2023-09-28,0,on_time
REP-011495,LOAN-000423,BUS-001054,2023-10-28,38715.47,38715.47,2023-10-28,0,on_time
REP-011496,LOAN-000423,BUS-001054,2023-11-27,38715.47,38715.47,2023-11-27,0,on_time
REP-011497,LOAN-000423,BUS-001054,2023-12-27,38715.47,38715.47,2023-12-27,0,on_time
REP-011498,LOAN-000423,BUS-001054,2024-01-26,38715.47,38715.47,2024-01-26,0,on_time
REP-011499,LOAN-000423,BUS-001054,2024-02-25,38715.47,38715.47,2024-02-25,0,on_time
REP-011500,LOAN-000423,BUS-001054,2024-03-26,38715.47,38715.47,2024-03-26,0,on_time
REP-011501,LOAN-000423,BUS-001054,2024-04-25,38715.47,38715.47,2024-04-25,0,on_time
REP-011502,LOAN-000423,BUS-001054,2024-05-25,38715.47,38715.47,2024-05-25,0,on_time
REP-011503,LOAN-000423,BUS-001054,2024-06-24,38715.47,38715.47,2024-06-24,0,on_time
REP-011504,LOAN-000423,BUS-001054,2024-07-24,38715.47,38715.47,2024-07-24,0,on_time
REP-011505,LOAN-000423,BUS-001054,2024-08-23,38715.47,38715.47,2024-08-23,0,on_time
REP-011506,LOAN-000423,BUS-001054,2024-09-22,38715.47,38715.47,2024-09-22,0,on_time
REP-011507,LOAN-000423,BUS-001054,2024-10-22,38715.47,38715.47,2024-10-22,0,on_time
REP-011508,LOAN-000423,BUS-001054,2024-11-21,38715.47,38715.47,2024-11-21,0,on_time
REP-011509,LOAN-000423,BUS-001054,2024-12-21,38715.47,38715.47,2024-12-21,0,on_time
REP-011510,LOAN-000423,BUS-001054,2025-01-20,38715.47,38715.47,2025-01-20,0,on_time
REP-011511,LOAN-000423,BUS-001054,2025-02-19,38715.47,38715.47,2025-02-19,0,on_time
REP-011512,LOAN-000424,BUS-001055,2022-08-15,143447.19,143447.19,2022-08-15,0,on_time
REP-011513,LOAN-000424,BUS-001055,2022-09-14,143447.19,143447.19,2022-09-14,0,on_time
REP-011514,LOAN-000424,BUS-001055,2022-10-14,143447.19,143447.19,2022-10-14,0,on_time
REP-011515,LOAN-000424,BUS-001055,2022-11-13,143447.19,143447.19,2022-11-13,0,on_time
REP-011516,LOAN-000424,BUS-001055,2022-12-13,143447.19,143447.19,2022-12-13,0,on_time
REP-011517,LOAN-000424,BUS-001055,2023-01-12,143447.19,143447.19,2023-01-12,0,on_time
REP-011518,LOAN-000424,BUS-001055,2023-02-11,143447.19,143447.19,2023-02-11,0,on_time
REP-011519,LOAN-000424,BUS-001055,2023-03-13,143447.19,143447.19,2023-03-13,0,on_time
REP-011520,LOAN-000424,BUS-001055,2023-04-12,143447.19,143447.19,2023-04-12,0,on_time
REP-011521,LOAN-000424,BUS-001055,2023-05-12,143447.19,143447.19,2023-05-12,0,on_time
REP-011522,LOAN-000424,BUS-001055,2023-06-11,143447.19,143447.19,2023-06-11,0,on_time
REP-011523,LOAN-000424,BUS-001055,2023-07-11,143447.19,143447.19,2023-07-11,0,on_time
REP-011524,LOAN-000425,BUS-001056,2023-05-16,63785.97,63785.97,2023-05-16,0,on_time
REP-011525,LOAN-000425,BUS-001056,2023-06-15,63785.97,63785.97,2023-06-15,0,on_time
REP-011526,LOAN-000425,BUS-001056,2023-07-15,63785.97,63785.97,2023-07-15,0,on_time
REP-011527,LOAN-000425,BUS-001056,2023-08-14,63785.97,63785.97,2023-08-14,0,on_time
REP-011528,LOAN-000425,BUS-001056,2023-09-13,63785.97,63785.97,2023-09-13,0,on_time
REP-011529,LOAN-000425,BUS-001056,2023-10-13,63785.97,63785.97,2023-10-13,0,on_time
REP-011530,LOAN-000425,BUS-001056,2023-11-12,63785.97,63785.97,2023-11-12,0,on_time
REP-011531,LOAN-000425,BUS-001056,2023-12-12,63785.97,63785.97,2023-12-12,0,on_time
REP-011532,LOAN-000425,BUS-001056,2024-01-11,63785.97,63785.97,2024-01-11,0,on_time
REP-011533,LOAN-000425,BUS-001056,2024-02-10,63785.97,63785.97,2024-02-10,0,on_time
REP-011534,LOAN-000425,BUS-001056,2024-03-11,63785.97,63785.97,2024-03-11,0,on_time
REP-011535,LOAN-000425,BUS-001056,2024-04-10,63785.97,63785.97,2024-04-10,0,on_time
REP-011536,LOAN-000425,BUS-001056,2024-05-10,63785.97,63785.97,2024-05-10,0,on_time
REP-011537,LOAN-000425,BUS-001056,2024-06-09,63785.97,63785.97,2024-06-09,0,on_time
REP-011538,LOAN-000425,BUS-001056,2024-07-09,63785.97,63785.97,2024-07-09,0,on_time
REP-011539,LOAN-000425,BUS-001056,2024-08-08,63785.97,63785.97,2024-08-08,0,on_time
REP-011540,LOAN-000425,BUS-001056,2024-09-07,63785.97,63785.97,2024-09-07,0,on_time
REP-011541,LOAN-000425,BUS-001056,2024-10-07,63785.97,63785.97,2024-10-07,0,on_time
REP-011542,LOAN-000425,BUS-001056,2024-11-06,63785.97,63785.97,2024-11-06,0,on_time
REP-011543,LOAN-000425,BUS-001056,2024-12-06,63785.97,63785.97,2024-12-06,0,on_time
REP-011544,LOAN-000425,BUS-001056,2025-01-05,63785.97,63785.97,2025-01-05,0,on_time
REP-011545,LOAN-000425,BUS-001056,2025-02-04,63785.97,63785.97,2025-02-04,0,on_time
REP-011546,LOAN-000425,BUS-001056,2025-03-06,63785.97,63785.97,2025-03-06,0,on_time
REP-011547,LOAN-000425,BUS-001056,2025-04-05,63785.97,63785.97,2025-04-05,0,on_time
REP-011548,LOAN-000426,BUS-001060,2022-04-05,17156.06,17156.06,2022-04-05,0,on_time
REP-011549,LOAN-000426,BUS-001060,2022-05-05,17156.06,17156.06,2022-05-05,0,on_time
REP-011550,LOAN-000426,BUS-001060,2022-06-04,17156.06,17156.06,2022-06-04,0,on_time
REP-011551,LOAN-000426,BUS-001060,2022-07-04,17156.06,17156.06,2022-07-04,0,on_time
REP-011552,LOAN-000426,BUS-001060,2022-08-03,17156.06,17156.06,2022-08-03,0,on_time
REP-011553,LOAN-000426,BUS-001060,2022-09-02,17156.06,17156.06,2022-09-02,0,on_time
REP-011554,LOAN-000426,BUS-001060,2022-10-02,17156.06,17156.06,2022-10-02,0,on_time
REP-011555,LOAN-000426,BUS-001060,2022-11-01,17156.06,17156.06,2022-11-01,0,on_time
REP-011556,LOAN-000426,BUS-001060,2022-12-01,17156.06,17156.06,2022-12-01,0,on_time
REP-011557,LOAN-000426,BUS-001060,2022-12-31,17156.06,17156.06,2022-12-31,0,on_time
REP-011558,LOAN-000426,BUS-001060,2023-01-30,17156.06,17156.06,2023-01-30,0,on_time
REP-011559,LOAN-000426,BUS-001060,2023-03-01,17156.06,17156.06,2023-03-01,0,on_time
REP-011560,LOAN-000426,BUS-001060,2023-03-31,17156.06,17156.06,2023-03-31,0,on_time
REP-011561,LOAN-000426,BUS-001060,2023-04-30,17156.06,17156.06,2023-04-30,0,on_time
REP-011562,LOAN-000426,BUS-001060,2023-05-30,17156.06,17156.06,2023-05-30,0,on_time
REP-011563,LOAN-000426,BUS-001060,2023-06-29,17156.06,17156.06,2023-06-29,0,on_time
REP-011564,LOAN-000426,BUS-001060,2023-07-29,17156.06,17156.06,2023-07-29,0,on_time
REP-011565,LOAN-000426,BUS-001060,2023-08-28,17156.06,17156.06,2023-08-28,0,on_time
REP-011566,LOAN-000426,BUS-001060,2023-09-27,17156.06,17156.06,2023-09-27,0,on_time
REP-011567,LOAN-000426,BUS-001060,2023-10-27,17156.06,17156.06,2023-10-27,0,on_time
REP-011568,LOAN-000426,BUS-001060,2023-11-26,17156.06,17156.06,2023-11-26,0,on_time
REP-011569,LOAN-000426,BUS-001060,2023-12-26,17156.06,17156.06,2023-12-26,0,on_time
REP-011570,LOAN-000426,BUS-001060,2024-01-25,17156.06,17156.06,2024-01-25,0,on_time
REP-011571,LOAN-000426,BUS-001060,2024-02-24,17156.06,17156.06,2024-02-24,0,on_time
REP-011572,LOAN-000426,BUS-001060,2024-03-25,17156.06,17156.06,2024-03-25,0,on_time
REP-011573,LOAN-000426,BUS-001060,2024-04-24,17156.06,17156.06,2024-04-24,0,on_time
REP-011574,LOAN-000426,BUS-001060,2024-05-24,17156.06,17156.06,2024-05-24,0,on_time
REP-011575,LOAN-000426,BUS-001060,2024-06-23,17156.06,17156.06,2024-06-23,0,on_time
REP-011576,LOAN-000426,BUS-001060,2024-07-23,17156.06,17156.06,2024-07-23,0,on_time
REP-011577,LOAN-000426,BUS-001060,2024-08-22,17156.06,17156.06,2024-08-22,0,on_time
REP-011578,LOAN-000426,BUS-001060,2024-09-21,17156.06,17156.06,2024-09-21,0,on_time
REP-011579,LOAN-000426,BUS-001060,2024-10-21,17156.06,17156.06,2024-10-21,0,on_time
REP-011580,LOAN-000426,BUS-001060,2024-11-20,17156.06,17156.06,2024-11-20,0,on_time
REP-011581,LOAN-000426,BUS-001060,2024-12-20,17156.06,17156.06,2024-12-20,0,on_time
REP-011582,LOAN-000426,BUS-001060,2025-01-19,17156.06,17156.06,2025-01-19,0,on_time
REP-011583,LOAN-000426,BUS-001060,2025-02-18,17156.06,17156.06,2025-02-18,0,on_time
REP-011584,LOAN-000426,BUS-001060,2025-03-20,17156.06,17156.06,2025-03-20,0,on_time
REP-011585,LOAN-000426,BUS-001060,2025-04-19,17156.06,17156.06,2025-04-19,0,on_time
REP-011586,LOAN-000426,BUS-001060,2025-05-19,17156.06,17156.06,2025-05-19,0,on_time
REP-011587,LOAN-000426,BUS-001060,2025-06-18,17156.06,17156.06,2025-06-18,0,on_time
REP-011588,LOAN-000426,BUS-001060,2025-07-18,17156.06,17156.06,2025-07-18,0,on_time
REP-011589,LOAN-000426,BUS-001060,2025-08-17,17156.06,17156.06,2025-08-17,0,on_time
REP-011590,LOAN-000426,BUS-001060,2025-09-16,17156.06,17156.06,2025-09-16,0,on_time
REP-011591,LOAN-000426,BUS-001060,2025-10-16,17156.06,17156.06,2025-10-16,0,on_time
REP-011592,LOAN-000426,BUS-001060,2025-11-15,17156.06,17156.06,2025-11-15,0,on_time
REP-011593,LOAN-000426,BUS-001060,2025-12-15,17156.06,17156.06,2025-12-15,0,on_time
REP-011596,LOAN-000427,BUS-001062,2022-04-23,37322.78,37322.78,2022-04-23,0,on_time
REP-011597,LOAN-000427,BUS-001062,2022-05-23,37322.78,37322.78,2022-05-23,0,on_time
REP-011598,LOAN-000427,BUS-001062,2022-06-22,37322.78,37322.78,2022-06-22,0,on_time
REP-011599,LOAN-000427,BUS-001062,2022-07-22,37322.78,37322.78,2022-07-22,0,on_time
REP-011600,LOAN-000427,BUS-001062,2022-08-21,37322.78,37322.78,2022-08-21,0,on_time
REP-011601,LOAN-000427,BUS-001062,2022-09-20,37322.78,37322.78,2022-09-20,0,on_time
REP-011602,LOAN-000427,BUS-001062,2022-10-20,37322.78,37322.78,2022-10-20,0,on_time
REP-011603,LOAN-000427,BUS-001062,2022-11-19,37322.78,37322.78,2022-11-19,0,on_time
REP-011604,LOAN-000427,BUS-001062,2022-12-19,37322.78,37322.78,2022-12-19,0,on_time
REP-011605,LOAN-000427,BUS-001062,2023-01-18,37322.78,37322.78,2023-01-18,0,on_time
REP-011606,LOAN-000427,BUS-001062,2023-02-17,37322.78,37322.78,2023-02-17,0,on_time
REP-011607,LOAN-000427,BUS-001062,2023-03-19,37322.78,37322.78,2023-03-19,0,on_time
REP-011608,LOAN-000427,BUS-001062,2023-04-18,37322.78,37322.78,2023-04-18,0,on_time
REP-011609,LOAN-000427,BUS-001062,2023-05-18,37322.78,37322.78,2023-05-18,0,on_time
REP-011610,LOAN-000427,BUS-001062,2023-06-17,37322.78,37322.78,2023-06-17,0,on_time
REP-011611,LOAN-000427,BUS-001062,2023-07-17,37322.78,37322.78,2023-07-17,0,on_time
REP-011612,LOAN-000427,BUS-001062,2023-08-16,37322.78,37322.78,2023-08-16,0,on_time
REP-011613,LOAN-000427,BUS-001062,2023-09-15,37322.78,37322.78,2023-09-15,0,on_time
REP-011614,LOAN-000427,BUS-001062,2023-10-15,37322.78,37322.78,2023-10-15,0,on_time
REP-011615,LOAN-000427,BUS-001062,2023-11-14,37322.78,37322.78,2023-11-14,0,on_time
REP-011616,LOAN-000427,BUS-001062,2023-12-14,37322.78,37322.78,2023-12-14,0,on_time
REP-011617,LOAN-000427,BUS-001062,2024-01-13,37322.78,37322.78,2024-01-13,0,on_time
REP-011618,LOAN-000427,BUS-001062,2024-02-12,37322.78,37322.78,2024-02-12,0,on_time
REP-011619,LOAN-000427,BUS-001062,2024-03-13,37322.78,37322.78,2024-03-13,0,on_time
REP-011620,LOAN-000427,BUS-001062,2024-04-12,37322.78,37322.78,2024-04-12,0,on_time
REP-011621,LOAN-000427,BUS-001062,2024-05-12,37322.78,37322.78,2024-05-12,0,on_time
REP-011622,LOAN-000427,BUS-001062,2024-06-11,37322.78,37322.78,2024-06-11,0,on_time
REP-011623,LOAN-000427,BUS-001062,2024-07-11,37322.78,37322.78,2024-07-11,0,on_time
REP-011624,LOAN-000427,BUS-001062,2024-08-10,37322.78,37322.78,2024-08-10,0,on_time
REP-011625,LOAN-000427,BUS-001062,2024-09-09,37322.78,37322.78,2024-09-09,0,on_time
REP-011626,LOAN-000427,BUS-001062,2024-10-09,37322.78,37322.78,2024-10-09,0,on_time
REP-011627,LOAN-000427,BUS-001062,2024-11-08,37322.78,37322.78,2024-11-08,0,on_time
REP-011628,LOAN-000427,BUS-001062,2024-12-08,37322.78,37322.78,2024-12-08,0,on_time
REP-011629,LOAN-000427,BUS-001062,2025-01-07,37322.78,37322.78,2025-01-07,0,on_time
REP-011630,LOAN-000427,BUS-001062,2025-02-06,37322.78,37322.78,2025-02-06,0,on_time
REP-011631,LOAN-000427,BUS-001062,2025-03-08,37322.78,37322.78,2025-03-08,0,on_time
REP-011632,LOAN-000427,BUS-001062,2025-04-07,37322.78,37322.78,2025-04-07,0,on_time
REP-011633,LOAN-000427,BUS-001062,2025-05-07,37322.78,37322.78,2025-05-07,0,on_time
REP-011634,LOAN-000427,BUS-001062,2025-06-06,37322.78,37322.78,2025-06-06,0,on_time
REP-011635,LOAN-000427,BUS-001062,2025-07-06,37322.78,37322.78,2025-07-06,0,on_time
REP-011636,LOAN-000427,BUS-001062,2025-08-05,37322.78,37322.78,2025-08-05,0,on_time
REP-011637,LOAN-000427,BUS-001062,2025-09-04,37322.78,37322.78,2025-09-04,0,on_time
REP-011638,LOAN-000427,BUS-001062,2025-10-04,37322.78,37322.78,2025-10-04,0,on_time
REP-011639,LOAN-000427,BUS-001062,2025-11-03,37322.78,37322.78,2025-11-03,0,on_time
REP-011640,LOAN-000427,BUS-001062,2025-12-03,37322.78,37322.78,2025-12-03,0,on_time
REP-011644,LOAN-000428,BUS-001063,2024-01-08,12614.18,12614.18,2024-01-08,0,on_time
REP-011645,LOAN-000428,BUS-001063,2024-02-07,12614.18,12614.18,2024-02-07,0,on_time
REP-011646,LOAN-000428,BUS-001063,2024-03-08,12614.18,12614.18,2024-03-08,0,on_time
REP-011647,LOAN-000428,BUS-001063,2024-04-07,12614.18,12614.18,2024-04-07,0,on_time
REP-011648,LOAN-000428,BUS-001063,2024-05-07,12614.18,12614.18,2024-05-07,0,on_time
REP-011649,LOAN-000428,BUS-001063,2024-06-06,12614.18,12614.18,2024-06-06,0,on_time
REP-011650,LOAN-000428,BUS-001063,2024-07-06,12614.18,12614.18,2024-07-06,0,on_time
